[12/Jan/2022 15:29:04] INFO [django.utils.autoreload:643] Watching for file changes with StatReloader
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:321] Waiting for apps ready_event.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:333] Apps ready_event triggered. Sending autoreload_started signal.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/templates with glob **/*.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/locale with glob **/*.mo.
[12/Jan/2022 15:29:04] DEBUG [django.utils.autoreload:287] Watching dir /workspace/journal-django/django_test/django_projects/myjournal/notebooks/locale with glob **/*.mo.
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/multipartparser.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/ipv6.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/tempfile.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/tokens.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/utils.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/pkgutil.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/datetime.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/urllib/error.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/trsock.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/messages/api.py first seen with mtime 1642018257.7064312
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/checks.py first seen with mtime 1642018257.4464128
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/uuid.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/functions/__init__.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loader_tags.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/select.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502735.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/futures.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_datetime.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502729.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/__init__.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/sqlite3/client.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_bz2.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502753.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/forms.py first seen with mtime 1642018257.4464128
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/widgets.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/dateformat.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/i18n.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/defaulttags.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/__init__.py first seen with mtime 1642018258.0184531
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/wsgiref/simple_server.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/opcode.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/dispatch/dispatcher.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/exceptions.py first seen with mtime 1642018256.8663719
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/auth/base_user.py first seen with mtime 1642018257.378408
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/keywords.py first seen with mtime 1642018256.8663719
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/migrations/utils.py first seen with mtime 1642018257.97445
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/http/cookies.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/charset.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/sqlite3/schema.py first seen with mtime 1642018257.9704497
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/deletion.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/manage.py first seen with mtime 1642012331.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/widgets.py first seen with mtime 1642018257.138391
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/myjournal/urls.py first seen with mtime 1642012331.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/utils.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/handlers/exception.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/urls/__init__.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/management/__init__.py first seen with mtime 1642018257.946448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/random.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_hashlib.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502744.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/encoders.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/http/__init__.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/generic/list.py first seen with mtime 1642018258.058456
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/static.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/contextlib.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/shortcuts.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/subprocess.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_uuid.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502764.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/cli.py first seen with mtime 1642018256.8663719
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/topological_sort.py first seen with mtime 1642018258.0504553
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/management/commands/__init__.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/management/__init__.py first seen with mtime 1642018257.4944162
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/models.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/sqlite3/dbapi2.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/urls/exceptions.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/message.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/mime/base.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/logging/config.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/others.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/messages/constants.py first seen with mtime 1642018257.7064312
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/utils.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/myjournal/settings.py first seen with mtime 1642024233.3397038
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/security/sessions.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/unittest/util.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/sql/__init__.py first seen with mtime 1642018257.990451
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/wsgiref/headers.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/__init__.py first seen with mtime 1642018257.9264467
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/functions/datetime.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/contenttypes/fields.py first seen with mtime 1642018257.4464128
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/management/__init__.py first seen with mtime 1642018257.9304469
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/response.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/models.py first seen with mtime 1642018257.138391
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/struct.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/aligned_indent.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/lookups.py first seen with mtime 1642018257.9824507
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/middleware/cache.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/bisect.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/staticfiles/apps.py first seen with mtime 1642018257.9264467
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/loaders/cached.py first seen with mtime 1642018258.030454
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/winterm.py first seen with mtime 1631502815.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/lorem_ipsum.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/wsgi.py first seen with mtime 1642018257.9344473
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/functions/math.py first seen with mtime 1642018257.986451
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/unittest/async_case.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/asgiref/local.py first seen with mtime 1642018256.9343767
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/autoreload.py first seen with mtime 1642018258.0384545
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/views/autocomplete.py first seen with mtime 1642018257.3184037
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/decorators/cache.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/log.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/email/contentmanager.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/http/request.py first seen with mtime 1642018258.0224535
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/warnings.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_asyncio.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502735.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/files/images.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/__init__.py first seen with mtime 1631502815.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/duration.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/lib-dynload/_ctypes.cpython-38-x86_64-linux-gnu.so first seen with mtime 1631502768.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/colorama/initialise.py first seen with mtime 1631502815.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /workspace/journal-django/django_test/django_projects/myjournal/notebooks/urls.py first seen with mtime 1642012331.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/inspect.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/views/decorators/debug.py first seen with mtime 1642018258.0544558
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/files/uploadedfile.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/fields/__init__.py first seen with mtime 1642018257.9824507
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/engine/filter_stack.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/__init__.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/conf/urls/__init__.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/base.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/ssl.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/base/validation.py first seen with mtime 1642018257.958449
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/pprint.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/backends/utils.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/forms/boundfield.py first seen with mtime 1642018257.9944515
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/text.py first seen with mtime 1642018258.0464551
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/sqlparse/filters/__init__.py first seen with mtime 1642018256.8703723
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/template/engine.py first seen with mtime 1642018258.0264537
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/files/utils.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/fnmatch.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/handlers/__init__.py first seen with mtime 1642018257.942448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/_weakrefset.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/__init__.py first seen with mtime 1642018257.1343908
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/argparse.py first seen with mtime 1631502773.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/management/base.py first seen with mtime 1642018257.946448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/unittest/result.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/constants.py first seen with mtime 1642018257.9784503
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/__init__.py first seen with mtime 1642018257.0183825
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/asyncio/events.py first seen with mtime 1631502775.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/management/color.py first seen with mtime 1642018257.946448
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/serializers/__init__.py first seen with mtime 1642018257.9544487
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/core/checks/messages.py first seen with mtime 1642018257.9384475
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/utils/formats.py first seen with mtime 1642018258.042455
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/importlib/util.py first seen with mtime 1631502774.0
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/contrib/admin/sites.py first seen with mtime 1642018257.138391
[12/Jan/2022 15:57:30] DEBUG [django.utils.autoreload:385] File /home/gitpod/.pyenv/versions/3.8.12/lib/python3.8/site-packages/django/db/models/sql/subqueries.py first seen with mtime 1642018257.990451
